LoadA,LoadB,Losses 
0.41,0.04,0.00010164556000002989
0.41,0.03,9.654426999999854e-05
0.41,0.02,9.224294999998772e-05
0.41,0.01,8.954159999999267e-05
0.41,0.0,8.554029999999213e-05
0.4,1.0,0.001975311999999896
0.4,0.99,0.0018495220999998896
0.4,0.98,0.001787042370000158
0.4,0.97,0.0017561544300002119
0.4,0.96,0.0017250535100001851
0.4,0.95,0.001683952179999837
0.4,0.94,0.0016528508300002187
0.4,0.93,0.0016218494999999944
0.4,0.92,0.0015807481700000903
0.4,0.91,0.001547646839999972
0.4,0.9,0.0015165455499999148
0.4,0.89,0.0014875442400001937
0.4,0.88,0.0014574429099998287
0.4,0.87,0.0014223415800000971
0.4,0.86,0.0013902402499998967
0.4,0.85,0.001360138970000091
0.4,0.84,0.0013300376199999464
0.4,0.83,0.0012990362700001645
0.4,0.82,0.0012699349499999402
0.4,0.81,0.0012408336399999387
0.4,0.8,0.0012107323300000195
0.4,0.79,0.001181731039999967
0.4,0.78,0.0011536297200001044
0.4,0.77,0.0011265283400000436
0.4,0.76,0.00109842702999996
0.4,0.75,0.0010713256999999032
0.4,0.74,0.0010432244299999338
0.4,0.73,0.0010182231099999939
0.4,0.72,0.0009911217499999347
0.4,0.71,0.0009650204499999093
0.4,0.7,0.000939919130000022
0.4,0.69,0.0009148178000000229
0.4,0.68,0.0008888164600000525
0.4,0.67,0.0008647151700000855
0.4,0.66,0.0008406138200000024
0.4,0.65,0.0008165125299999243
0.4,0.64,0.0007924111899999531
0.4,0.63,0.00077040988999999
0.4,0.62,0.0007473085199999341
0.4,0.61,0.000724207220000106
0.4,0.6,0.0007031059200000023
0.4,0.59,0.0006810046199998698
0.4,0.58,0.0006590032700001247
0.4,0.57,0.0006389019499999371
0.4,0.56,0.000617800620000053
0.4,0.55,0.0005976992900000866
0.4,0.54,0.0005765979799999821
0.4,0.53,0.0005565966699999647
0.4,0.52,0.0005374952900000229
0.4,0.51,0.000519394020000119
0.4,0.5,0.0005002926799999585
0.4,0.49,0.00048219138999994193
0.4,0.48,0.0004640900400000314
0.4,0.47,0.0004460887500000732
0.4,0.46,0.0004289873699999669
0.4,0.45,0.00041188607999997906
0.4,0.44,0.00039478472999998626
0.4,0.43,0.0003786834000000239
0.4,0.42,0.00036368212000004174
0.4,0.41,0.0004802107999999361
0.4,0.4,0.0004908099999999527
0.4,0.39,0.00047459224999990557
0.4,0.38,0.0004565905600000253
0.4,0.37,0.00044058926999990256
0.4,0.36,0.0004245879199999969
0.4,0.35,0.0004105866399999325
0.4,0.34,0.00039358527999999726
0.4,0.33,0.0003795839699999304
0.4,0.32,0.00036558266999986433
0.4,0.31,0.0003505813400000446
0.4,0.3,0.0003375799700000015
0.4,0.29,0.0003235786799999363
0.4,0.28,0.00031057736000006386
0.4,0.27,0.000298576019999941
0.4,0.26,0.00028557465000006443
0.4,0.25,0.0002725734099999766
0.4,0.24,0.000261572099999996
0.4,0.23,0.0001562968000000109
0.4,0.22,0.00011873547000001983
0.4,0.21,0.00010985398000001867
0.4,0.2,0.00010175296999997974
0.4,0.19,9.375167000003071e-05
0.4,0.18,8.665037000002429e-05
0.4,0.17,7.95489899999835e-05
0.4,0.16,7.24477100000065e-05
0.4,0.15,6.634638999999942e-05
0.4,0.14,6.0245049999990696e-05
0.4,0.13,5.4243730000014256e-05
0.4,0.12,4.9142390000034286e-05
0.4,0.11,4.4041090000002114e-05
0.4,0.1,3.99397899999987e-05
0.4,0.09,3.453846000001093e-05
0.4,0.08,3.103716999999784e-05
0.4,0.07,2.7235769999994774e-05
0.4,0.06,2.4134480000007064e-05
0.4,0.05,2.073313999999271e-05
0.4,0.04,1.833185000001125e-05
0.4,0.03,1.6030469999997465e-05
0.4,0.02,1.4129149999986268e-05
0.4,0.01,1.2527860000000057e-05
0.4,0.0,1.132650000000568e-05
0.39,1.0,0.0016971780000001324
0.39,0.99,0.0018195477320002151
0.39,0.98,0.0017872582500002565
0.39,0.97,0.0017561547900002417
0.39,0.96,0.0017250534400001794
0.39,0.95,0.001683952179999837
0.39,0.94,0.0016528508300002187
0.39,0.93,0.0016218494999999944
0.39,0.92,0.0015807481700000903
0.39,0.91,0.001547646839999972
0.39,0.9,0.0015165455499999148
0.39,0.89,0.0014875442400001937
0.39,0.88,0.0014574429099998287
0.39,0.87,0.0014223415800000971
0.39,0.86,0.0013902402499998967
0.39,0.85,0.001360138970000091
0.39,0.84,0.0013300376199999464
0.39,0.83,0.0012990362700001645
0.39,0.82,0.0012699349499999402
0.39,0.81,0.0012408336399999387
0.39,0.8,0.0012107323300000195
0.39,0.79,0.001181731039999967
0.39,0.78,0.0011536297200001044
0.39,0.77,0.0011265283400000436
0.39,0.76,0.00109842702999996
0.39,0.75,0.0012739688999998666
0.39,0.74,0.0012718530100001013
0.39,0.73,0.0012446372000000094
0.39,0.72,0.0012166355700001796
0.39,0.71,0.0011866342199999824
0.39,0.7,0.001158632909999957
0.39,0.69,0.0011316315199999538
0.39,0.68,0.0011056302199999868
0.39,0.67,0.0010786289399999927
0.39,0.66,0.0010516276099998834
0.39,0.65,0.0010266262499999401
0.39,0.64,0.0010006249400000833
0.39,0.63,0.000975623640000034
0.39,0.62,0.0009506223099999822
0.39,0.61,0.0009266210199999625
0.39,0.6,0.0009016196699999091
0.39,0.59,0.0008786183499999156
0.39,0.58,0.0008546169900001122
0.39,0.57,0.0006664290999999212
0.39,0.56,0.0006175824300000965
0.39,0.55,0.0005976989600000593
0.39,0.54,0.0005765979699999813
0.39,0.53,0.0005565966499999631
0.39,0.52,0.0005534248000000908
0.39,0.51,0.0005384239500001442
0.39,0.5,0.0005190944999999836
0.39,0.49,0.0004996931200000887
0.39,0.48,0.0004823918299999841
0.39,0.47,0.0004639904899998992
0.39,0.46,0.0004465891700000668
0.39,0.45,0.00042928789000007406
0.39,0.44,0.0004118865399999061
0.39,0.43,0.0003955852299999396
0.39,0.42,0.0003801838799999402
0.39,0.41,0.00036388254999997205
0.39,0.4,0.00034848123000014164
0.39,0.39,0.00033407988000005995
0.39,0.38,0.0003187785399999532
0.39,0.37,0.00030437727999999
0.39,0.36,0.0002910759500000526
0.39,0.35,0.00027667457999996925
0.39,0.34,0.0002642733100000072
0.39,0.33,0.0002499719999999317
0.39,0.32,0.00023757069999996716
0.39,0.31,0.00022526935000000137
0.39,0.3,0.0002138680200000076
0.39,0.29,0.024380464799999668
0.39,0.28,0.024304075443000173
0.39,0.27,0.024246898339999934
0.39,0.26,0.00015843349999999923
0.39,0.25,0.00015884869999993612
0.39,0.24,0.026011714800000085
0.39,0.23,0.025933087849999925
0.39,0.22,0.025865905709999915
0.39,0.21,0.025810904210000096
0.39,0.2,0.025745902950000232
0.39,0.19,0.02569190158000012
0.39,0.18,0.025627900259999503
0.39,0.17,0.027500351099999598
0.39,0.16,0.027457076299999716
0.39,0.15,0.02739391024999982
0.39,0.14,0.02734090872000028
0.39,0.13,0.027268907430000322
0.39,0.12,0.02720790608000012
0.39,0.11,0.027156904780000435
0.39,0.1,0.027096903469999933
0.39,0.09,0.027037402119999943
0.39,0.08,0.00012787310000000884
0.39,0.07,0.00013383100000005643
0.39,0.06,0.0001275497599999842
0.39,0.05,0.00013793960999999855
0.39,0.04,0.0001359797700000165
0.39,0.03,0.0001303480300000326
0.39,0.02,0.00012734670000003057
0.39,0.01,0.004431971999999895
0.39,0.0,0.004616531542099844
0.38,1.0,0.007545146100000455
0.38,0.99,0.0021558960000001015
0.38,0.98,0.0018545399900000703
0.38,0.97,0.0018248552399997564
0.38,0.96,0.0017832571600000513
0.38,0.95,0.0017515558400003073
0.38,0.94,0.0017099545300001129
0.38,0.93,0.0016782532199999256
0.38,0.92,0.001646651900000018
0.38,0.91,0.029116244499999944
0.38,0.9,0.029010154500999974
0.38,0.89,0.02892898166000002
0.38,0.88,0.0015073235999998325
0.38,0.87,0.0014821375399998171
0.38,0.86,0.0014536437300001204
0.38,0.85,0.001425042639999985
0.38,0.84,0.0013893413199999038
0.38,0.83,0.001358739990000024
0.38,0.82,0.0013280386999999783
0.38,0.81,0.0012984373700000162
0.38,0.8,0.0012687360399999958
0.38,0.79,0.0012401347099999516
0.38,0.78,0.0012104334200000455
0.38,0.77,0.001181832100000002
0.38,0.76,0.0011541307600000383
0.38,0.75,0.0011254294299999357
0.38,0.74,0.0010988281199999506
0.38,0.73,0.0010711267600000962
0.38,0.72,0.0010445254300001094
0.38,0.71,0.0010178241599999582
0.38,0.7,0.0009912227599999657
0.38,0.69,0.0009655214899998432
0.38,0.68,0.00094092022000003
0.38,0.67,0.0009142188700000942
0.38,0.66,0.0008906175799999749
0.38,0.65,0.0008659161999999831
0.38,0.64,0.0008412148699999955
0.38,0.63,0.0008186135500000136
0.38,0.62,0.0007539860199999859
0.38,0.61,0.0007241486700001465
0.38,0.6,0.0007031057999999923
0.38,0.59,0.0006810045899999784
0.38,0.58,0.0006590032700001247
0.38,0.57,0.0006389019499999371
0.38,0.56,0.000617800620000053
0.38,0.55,0.0005976992900000866
0.38,0.54,0.0005765979799999821
0.38,0.53,0.0005565966699999647
0.38,0.52,0.0005374952900000229
0.38,0.51,0.000519394020000119
0.38,0.5,0.0005002926799999585
0.38,0.49,0.00048219138999994193
0.38,0.48,0.0004640900400000314
0.38,0.47,0.0004460887500000732
0.38,0.46,0.0004289873699999669
0.38,0.45,0.00041188607999997906
0.38,0.44,0.00039478472999998626
0.38,0.43,0.0003786834000000239
0.38,0.42,0.00036368212000004174
0.38,0.41,0.00034858076999999543
0.38,0.4,0.0003324794299999767
0.38,0.39,0.0003173781099999884
0.38,0.38,0.0003032767799999725
0.38,0.37,0.00028917550000007175
0.38,0.36,0.0002751742000000057
0.38,0.35,0.0002620728100000136
0.38,0.34,0.0002489714900000273
0.38,0.33,0.00023587016999998545
0.38,0.32,0.00022376886999997403
0.38,0.31,0.00021176755999996466
0.38,0.3,0.00020066621000003337
0.38,0.29,0.0001885648599999623
0.38,0.28,0.00017746359999998296
0.38,0.27,0.00016736227000002657
0.38,0.26,0.00015726092000001302
0.38,0.25,0.00014625962000003323
0.38,0.24,0.00013715827999999375
0.38,0.23,0.0001280569500000106
0.38,0.22,0.00011895565000002994
0.38,0.21,0.00010985429000004432
0.38,0.2,0.00010175297999998056
0.38,0.19,9.375164000002822e-05
0.38,0.18,8.665037000002429e-05
0.38,0.17,7.95489899999835e-05
0.38,0.16,7.24477100000065e-05
0.38,0.15,6.634638999999942e-05
0.38,0.14,6.0245049999990696e-05
0.38,0.13,5.4243730000014256e-05
0.38,0.12,4.9142390000034286e-05
0.38,0.11,4.4041090000002114e-05
0.38,0.1,3.99397899999987e-05
0.38,0.09,3.453846000001093e-05
0.38,0.08,3.103716999999784e-05
0.38,0.07,2.7235769999994774e-05
0.38,0.06,8.256039999998688e-05
0.38,0.05,0.00010566571999998109
0.38,0.04,0.00010164596000000747
0.38,0.03,9.654431000000185e-05
0.38,0.02,9.224294999998772e-05
0.38,0.01,8.954159999999267e-05
0.38,0.0,8.554029999999213e-05
0.37,1.0,0.001975311999999896
0.37,0.99,0.0021009515429999404
0.37,0.98,0.0020666718999999834
0.37,0.97,0.0020336685400001997
0.37,0.96,0.0019906672000000736
0.37,0.95,0.001957665859999791
0.37,0.94,0.0019136646099999766
0.37,0.93,0.0018906632799997602
0.37,0.92,0.0018526618899998848
0.37,0.91,0.0018166606000000751
0.37,0.9,0.0017826593200001017
0.37,0.89,0.0015113420999999239
0.37,0.88,0.0014572265099999093
0.37,0.87,0.0014223412000000657
0.37,0.86,0.0013902402599998975
0.37,0.85,0.001360138970000091
0.37,0.84,0.0013300376199999464
0.37,0.83,0.0012990362700001645
0.37,0.82,0.0012699349499999402
0.37,0.81,0.0012408336399999387
0.37,0.8,0.0012107323300000195
0.37,0.79,0.001181731039999967
0.37,0.78,0.0011536297200001044
0.37,0.77,0.0011265283400000436
0.37,0.76,0.00109842702999996
0.37,0.75,0.0010713256999999032
0.37,0.74,0.0010432244299999338
0.37,0.73,0.0010182231099999939
0.37,0.72,0.0009911217499999347
0.37,0.71,0.0009650204499999093
0.37,0.7,0.000939919130000022
0.37,0.69,0.0009148178000000229
0.37,0.68,0.0008888164600000525
0.37,0.67,0.0008647151700000855
0.37,0.66,0.0008406138200000024
0.37,0.65,0.0008165125299999243
0.37,0.64,0.0007924111899999531
0.37,0.63,0.00077040988999999
0.37,0.62,0.0007473085199999341
0.37,0.61,0.000724207220000106
0.37,0.6,0.0007031059200000023
0.37,0.59,0.0006810046199998698
0.37,0.58,0.0006590032700001247
0.37,0.57,0.0006389019499999371
0.37,0.56,0.000617800620000053
0.37,0.55,0.0005976992900000866
0.37,0.54,0.0005765979799999821
0.37,0.53,0.0005565966699999647
0.37,0.52,0.0005374952900000229
0.37,0.51,0.000519394020000119
0.37,0.5,0.0005002926799999585
0.37,0.49,0.00048219138999994193
0.37,0.48,0.0004640900400000314
0.37,0.47,0.0004460887500000732
0.37,0.46,0.0004289873699999669
0.37,0.45,0.00041188607999997906
0.37,0.44,0.00039478472999998626
0.37,0.43,0.00039370036999997193
0.37,0.42,0.0003817145900001373
0.37,0.41,0.00036528274999991783
0.37,0.4,0.00034988136000013714
0.37,0.39,0.00047316450000001176
0.37,0.38,0.0004838090600000067
0.37,0.37,0.0004675915300000888
0.37,0.36,0.0004515898500000448
0.37,0.35,0.0004355885200000298
0.37,0.34,0.0004205872599999383
0.37,0.33,0.0004055859100000614
0.37,0.32,0.0003905846299998572
0.37,0.31,0.0003755832299999762
0.37,0.3,0.0003625818999999919
0.37,0.29,0.0003485806000000369
0.37,0.28,0.0003355792699999971
0.37,0.27,0.00030189723999995977
0.37,0.26,0.00028554430000005127
0.37,0.25,0.00027257328999996666
0.37,0.24,0.00026157201999998936
0.37,0.23,0.00025057074000001123
0.37,0.22,0.00023956940999997345
0.37,0.21,0.00014667490000003225
0.37,0.2,0.00011306569999997018
0.37,0.19,0.00010585330000001392
0.37,0.18,9.745230999996801e-05
0.37,0.17,9.015093999997781e-05
0.37,0.16,8.374964000001928e-05
0.37,0.15,7.634831000000175e-05
0.37,0.14,6.994697000001215e-05
0.37,0.13,6.354563000002256e-05
0.37,0.12,6.470939000000064e-05
0.37,0.11,6.33732199999959e-05
0.37,0.1,5.7743570000018396e-05
0.37,0.09,5.294211000000937e-05
0.37,0.08,4.82408099999887e-05
0.37,0.07,4.433948000001631e-05
0.37,0.06,4.0038160000005485e-05
0.37,0.05,3.653686999996464e-05
0.37,0.04,3.353549000000011e-05
0.37,0.03,3.0334209999996475e-05
0.37,0.02,2.7932880000011706e-05
0.37,0.01,2.583154000000698e-05
0.37,0.0,2.4130179999998225e-05
0.36,1.0,0.0017561109999999491
0.36,0.99,0.0018994486979999614
0.36,0.98,0.0018565619399999456
0.36,0.97,0.0018248584799998024
0.36,0.96,0.001783257180000053
0.36,0.95,0.0017515558400003073
0.36,0.94,0.0017099545300001129
0.36,0.93,0.0016782532199999256
0.36,0.92,0.001646651900000018
0.36,0.91,0.0016149505299998257
0.36,0.9,0.0015833492299999197
0.36,0.89,0.0015526478899998697
0.36,0.88,0.0015120465600000355
0.36,0.87,0.0014823452399999049
0.36,0.86,0.001453643930000137
0.36,0.85,0.001425042629999984
0.36,0.84,0.0013893413199999038
0.36,0.83,0.001358739990000024
0.36,0.82,0.0013280386999999783
0.36,0.81,0.0023472730000000386
0.36,0.8,0.0023883629919998484
0.36,0.79,0.0023606807099998406
0.36,0.78,0.00232267828999988
0.36,0.77,0.0012729485999999346
0.36,0.76,0.0011534239199999519
0.36,0.75,0.0011254282999999532
0.36,0.74,0.0010988281099999497
0.36,0.73,0.0010711267600000962
0.36,0.72,0.0010445254300001094
0.36,0.71,0.0010178241599999582
0.36,0.7,0.0009912227599999657
0.36,0.69,0.0009655214899998432
0.36,0.68,0.00094092022000003
0.36,0.67,0.0009142188700000942
0.36,0.66,0.0008906175799999749
0.36,0.65,0.0008659161999999831
0.36,0.64,0.0008412148699999955
0.36,0.63,0.0008186135500000136
0.36,0.62,0.0007727181800000205
0.36,0.61,0.0007459785800000285
0.36,0.6,0.0007236076300000116
0.36,0.59,0.000702306340000014
0.36,0.58,0.0006799050399999285
0.36,0.57,0.0006586037099999276
0.36,0.56,0.0006372023800000903
0.36,0.55,0.0006179010400001461
0.36,0.54,0.0005799659299999815
0.36,0.53,0.0005575684799999925
0.36,0.52,0.0005374952700000213
0.36,0.51,0.0005193940300001199
0.36,0.5,0.0005002926799999585
0.36,0.49,0.00048219138999994193
0.36,0.48,0.0004640900400000314
0.36,0.47,0.0004460887500000732
0.36,0.46,0.0004289873699999669
0.36,0.45,0.00041188607999997906
0.36,0.44,0.00039478472999998626
0.36,0.43,0.0003786834000000239
0.36,0.42,0.00036368212000004174
0.36,0.41,0.00034858076999999543
0.36,0.4,0.0003324794299999767
0.36,0.39,0.0003173781099999884
0.36,0.38,0.0003032767799999725
0.36,0.37,0.00028917550000007175
0.36,0.36,0.0002751742000000057
0.36,0.35,0.0002620728100000136
0.36,0.34,0.0002489714900000273
0.36,0.33,0.00023587016999998545
0.36,0.32,0.00022376886999997403
0.36,0.31,0.00021176755999996466
0.36,0.3,0.00020066621000003337
0.36,0.29,0.0001885648599999623
0.36,0.28,0.00017746359999998296
0.36,0.27,0.00016736227000002657
0.36,0.26,0.00015726092000001302
0.36,0.25,0.00014625962000003323
0.36,0.24,0.00013715827999999375
0.36,0.23,0.0001280569500000106
0.36,0.22,0.00011895565000002994
0.36,0.21,0.00010985429000004432
0.36,0.2,0.00010175297999998056
0.36,0.19,9.375164000002822e-05
0.36,0.18,8.665037000002429e-05
0.36,0.17,7.95489899999835e-05
0.36,0.16,7.24477100000065e-05
0.36,0.15,6.634638999999942e-05
0.36,0.14,6.0245049999990696e-05
0.36,0.13,5.4243730000014256e-05
0.36,0.12,4.9142390000034286e-05
0.36,0.11,4.4041090000002114e-05
0.36,0.1,3.99397899999987e-05
0.36,0.09,3.453846000001093e-05
0.36,0.08,9.344689999998823e-05
0.36,0.07,0.00011626829999997201
0.36,0.06,0.00011094853999998877
0.36,0.05,0.00010544693000000271
0.36,0.04,0.00010164556000002989
0.36,0.03,9.654426999999854e-05
0.36,0.02,9.224294999998772e-05
0.36,0.01,8.954159999999267e-05
0.36,0.0,8.554029999999213e-05
0.35,1.0,0.001975311999999896
0.35,0.99,0.0021009515429999404
0.35,0.98,0.0020666718999999834
0.35,0.97,0.0020336685400001997
0.35,0.96,0.0019906672000000736
0.35,0.95,0.001957665859999791
0.35,0.94,0.0019136646099999766
0.35,0.93,0.0018906632799997602
0.35,0.92,0.0018526618899998848
0.35,0.91,0.0015814615000000476
0.35,0.9,0.0015173292900001467
0.35,0.89,0.0014875438400001606
0.35,0.88,0.001457442889999827
0.35,0.87,0.0014223415800000971
0.35,0.86,0.0013902402499998967
0.35,0.85,0.001360138970000091
0.35,0.84,0.0013300376199999464
0.35,0.83,0.0012990362700001645
0.35,0.82,0.0012699349499999402
0.35,0.81,0.0012408336399999387
0.35,0.8,0.0012107323300000195
0.35,0.79,0.001181731039999967
0.35,0.78,0.0011536297200001044
0.35,0.77,0.0011265283400000436
0.35,0.76,0.00109842702999996
0.35,0.75,0.0010713256999999032
0.35,0.74,0.0010432244299999338
0.35,0.73,0.0010182231099999939
0.35,0.72,0.0009911217499999347
0.35,0.71,0.0009650204499999093
0.35,0.7,0.000939919130000022
0.35,0.69,0.0009148178000000229
0.35,0.68,0.0008888164600000525
0.35,0.67,0.0008647151700000855
0.35,0.66,0.0008406138200000024
0.35,0.65,0.0008165125299999243
0.35,0.64,0.0007924111899999531
0.35,0.63,0.00077040988999999
0.35,0.62,0.0007473085199999341
0.35,0.61,0.000724207220000106
0.35,0.6,0.0007031059200000023
0.35,0.59,0.0006810046199998698
0.35,0.58,0.0006590032700001247
0.35,0.57,0.0006389019499999371
0.35,0.56,0.000617800620000053
0.35,0.55,0.0005976992900000866
0.35,0.54,0.0005765979799999821
0.35,0.53,0.0005565966699999647
0.35,0.52,0.0005374952900000229
0.35,0.51,0.000519394020000119
0.35,0.5,0.0005002926799999585
0.35,0.49,0.00048219138999994193
0.35,0.48,0.0004640900400000314
0.35,0.47,0.0004460887500000732
0.35,0.46,0.0004289873699999669
0.35,0.45,0.00041188607999997906
0.35,0.44,0.00039478472999998626
0.35,0.43,0.0003786834000000239
0.35,0.42,0.00036368212000004174
0.35,0.41,0.00034858076999999543
0.35,0.4,0.0003324794299999767
0.35,0.39,0.00044522530000001836
0.35,0.38,0.00045680744999998524
0.35,0.37,0.00044058959999992986
0.35,0.36,0.0004245879199999969
0.35,0.35,0.0004105866399999325
0.35,0.34,0.00039358527999999726
0.35,0.33,0.0003795839699999304
0.35,0.32,0.00036558266999986433
0.35,0.31,0.0003505813400000446
0.35,0.3,0.0003375799700000015
0.35,0.29,0.0003235786799999363
0.35,0.28,0.00031057736000006386
0.35,0.27,0.000298576019999941
0.35,0.26,0.00028557465000006443
0.35,0.25,0.0002725734099999766
0.35,0.24,0.000261572099999996
0.35,0.23,0.00025057074000001123
0.35,0.22,0.00023956940999997345
0.35,0.21,0.00013907740000002056
0.35,0.2,0.00010153272999996465
0.35,0.19,9.375133000000258e-05
0.35,0.18,8.665035000002264e-05
0.35,0.17,7.95489899999835e-05
0.35,0.16,7.24477100000065e-05
0.35,0.15,6.634638999999942e-05
0.35,0.14,6.0245049999990696e-05
0.35,0.13,5.4243730000014256e-05
0.35,0.12,4.9142390000034286e-05
0.35,0.11,4.4041090000002114e-05
0.35,0.1,3.99397899999987e-05
0.35,0.09,3.453846000001093e-05
0.35,0.08,3.103716999999784e-05
0.35,0.07,2.7235769999994774e-05
0.35,0.06,2.4134480000007064e-05
0.35,0.05,2.073313999999271e-05
0.35,0.04,1.833185000001125e-05
0.35,0.03,1.6030469999997465e-05
0.35,0.02,1.4129149999986268e-05
0.35,0.01,1.2527860000000057e-05
0.35,0.0,1.132650000000568e-05
0.34,1.0,0.0016971780000001324
0.34,0.99,0.0018195477320002151
0.34,0.98,0.0017872582500002565
0.34,0.97,0.0017561547900002417
0.34,0.96,0.0017250534400001794
0.34,0.95,0.001683952179999837
0.34,0.94,0.0016528508300002187
0.34,0.93,0.0016218494999999944
0.34,0.92,0.0015807481700000903
0.34,0.91,0.001547646839999972
0.34,0.9,0.0015165455499999148
0.34,0.89,0.0014875442400001937
0.34,0.88,0.0014574429099998287
0.34,0.87,0.0014223415800000971
0.34,0.86,0.0013902402499998967
0.34,0.85,0.001360138970000091
0.34,0.84,0.0013300376199999464
0.34,0.83,0.0012990362700001645
0.34,0.82,0.0012699349499999402
0.34,0.81,0.0012408336399999387
0.34,0.8,0.0012107323300000195
0.34,0.79,0.001181731039999967
0.34,0.78,0.0011536297200001044
0.34,0.77,0.0011265283400000436
0.34,0.76,0.00109842702999996
0.34,0.75,0.0010713256999999032
0.34,0.74,0.0010432244299999338
0.34,0.73,0.0010182231099999939
0.34,0.72,0.0009911217499999347
0.34,0.71,0.0009650204499999093
0.34,0.7,0.000939919130000022
0.34,0.69,0.0009148178000000229
0.34,0.68,0.0008888164600000525
0.34,0.67,0.0010510251999999998
0.34,0.66,0.0010518429299998244
0.34,0.65,0.001026626599999969
0.34,0.64,0.0010006249700000858
0.34,0.63,0.000975623640000034
0.34,0.62,0.0009506223099999822
0.34,0.61,0.0009266210199999625
0.34,0.6,0.0009016196699999091
0.34,0.59,0.0008786183499999156
0.34,0.58,0.0008546169900001122
0.34,0.57,0.0008316157000000102
0.34,0.56,0.0008086143899999065
0.34,0.55,0.0007856130399999106
0.34,0.54,0.0007646117300001976
0.34,0.53,0.00074261040000001
0.34,0.52,0.0007196090900000174
0.34,0.51,0.0006996077399998857
0.34,0.5,0.0006786064000000591
0.34,0.49,0.000509651400000033
0.34,0.48,0.00046387142000003934
0.34,0.47,0.00044608836000004093
0.34,0.46,0.0004289873799999677
0.34,0.45,0.00041188607999997906
0.34,0.44,0.00039478472999998626
0.34,0.43,0.0003786834000000239
0.34,0.42,0.00036368212000004174
0.34,0.41,0.00034858076999999543
0.34,0.4,0.0003324794299999767
0.34,0.39,0.0003173781099999884
0.34,0.38,0.0003032767799999725
0.34,0.37,0.00028917550000007175
0.34,0.36,0.0002751742000000057
0.34,0.35,0.0002620728100000136
0.34,0.34,0.0002489714900000273
0.34,0.33,0.00023587016999998545
0.34,0.32,0.00022376886999997403
0.34,0.31,0.00021176755999996466
0.34,0.3,0.00020066621000003337
0.34,0.29,0.0001885648599999623
0.34,0.28,0.00017746359999998296
0.34,0.27,0.00016736227000002657
0.34,0.26,0.00015726092000001302
0.34,0.25,0.00014625962000003323
0.34,0.24,0.00013715827999999375
0.34,0.23,0.0001280569500000106
0.34,0.22,0.00011895565000002994
0.34,0.21,0.00010985429000004432
0.34,0.2,0.00010175297999998056
0.34,0.19,9.375164000002822e-05
0.34,0.18,8.665037000002429e-05
0.34,0.17,7.95489899999835e-05
0.34,0.16,7.24477100000065e-05
0.34,0.15,6.634638999999942e-05
0.34,0.14,6.0245049999990696e-05
0.34,0.13,5.4243730000014256e-05
0.34,0.12,4.9142390000034286e-05
0.34,0.11,4.4041090000002114e-05
0.34,0.1,3.99397899999987e-05
0.34,0.09,3.453846000001093e-05
0.34,0.08,3.103716999999784e-05
0.34,0.07,2.7235769999994774e-05
0.34,0.06,0.053030097500000206
0.34,0.05,0.052913978938000206
0.34,0.04,0.052834548000000314
0.34,0.03,0.052756146419999705
0.34,0.02,0.05267844508999975
0.34,0.01,0.052591343799999635
0.34,0.0,0.05251504250999961
0.33,1.0,0.06187344300000053
0.33,0.99,0.06184615413499994
0.33,0.98,0.061735172139998795
0.33,0.97,0.06162516941000007
0.33,0.96,0.061515168150000576
0.33,0.95,0.06141516678999892
0.33,0.94,0.06130516552999943
0.33,0.93,0.06118516419999942
0.33,0.92,0.061080162909999736
0.33,0.91,0.06389065079999945
0.33,0.9,0.06378931615200045
0.33,0.89,0.06367917278999968
0.33,0.88,0.06357017129000031
0.33,0.87,0.06384464671999979
0.33,0.86,0.06373718875000023
0.33,0.85,0.06363016913000052
0.33,0.84,0.06352316782999967
0.33,0.83,0.06340716652000022
0.33,0.82,0.06330216515999965
0.33,0.81,0.06318716393000035
0.33,0.8,0.0630831625900008
0.33,0.79,0.0629801613100005
0.33,0.78,0.06287815996000035
0.33,0.77,0.06277615867000019
0.33,0.76,0.06266515739000056
0.33,0.75,0.06255415606000003
0.33,0.74,0.062444154740000535
0.33,0.73,0.05907357629999943
0.33,0.72,0.05896797376999974
0.33,0.71,0.058873135209999816
0.33,0.7,0.05876813416000015
0.33,0.69,0.058664132819999715
0.33,0.68,0.058561131569999425
0.33,0.67,0.058468130199999635
0.33,0.66,0.05836612892999948
0.33,0.65,0.05826512763000036
0.33,0.64,0.0581751263000001
0.33,0.63,0.058075124970000225
0.33,0.62,0.0579761236599996
0.33,0.61,0.05787712238999987
0.33,0.6,0.05777912108000027
0.33,0.59,0.05767211977999942
0.33,0.58,0.0575761184200001
0.33,0.57,0.0574801171399999
0.33,0.56,0.057385115839999834
0.33,0.55,0.0572811145299994
0.33,0.54,0.05718711321000036
0.33,0.53,0.05709411188999969
0.33,0.52,0.05700211057000004
0.33,0.51,0.0569101092600004
0.33,0.5,0.056819107990000006
0.33,0.49,0.05671910669000013
0.33,0.48,0.056630105340000014
0.33,0.47,0.05653110404999939
0.33,0.46,0.056433102719999795
0.33,0.45,0.05634510144000071
0.33,0.44,0.05624810014000037
0.33,0.43,0.05616209883000067
0.33,0.42,0.05606709750999972
0.33,0.41,0.05597209618000054
0.33,0.4,0.05587809493000062
0.33,0.39,0.056186475870000585
0.33,0.38,0.05609311454000032
0.33,0.37,0.056001092919999884
0.33,0.36,0.05591009152000037
0.33,0.35,0.05865497680000065
