line,no evs,unc,lf,lm,p
line688,1605.03158105,4981.09801324,4979.69190992,4979.69196885,4979.69207479
line689,1780.28217349,3841.86716393,3645.75785064,3645.75788255,3645.75804278
line690,6139.73846662,15350.4432716,15324.2304258,15324.2304817,15324.2316008
line691,121.284856222,121.28485622,121.284856219,121.284856215,121.284856223
line692,1605.03158102,4981.0980132,4979.69190988,4979.69196881,4979.69207475
line693,332.102341266,1272.30788636,1078.29722373,1078.29724512,1078.29738954
line694,1448.1798322,2569.55927756,2567.46062689,2567.46063741,2567.46065322
line695,404.554691857,1343.64006543,1341.06466524,1341.06468148,1341.06473574
line696,5735.18417116,14006.8039102,13983.1668591,13983.1667375,13983.167877
line697,121.28485615,121.284856149,121.28485615,121.284856152,121.284856149
line698,1605.03158118,4981.09801336,4979.69191004,4979.69196897,4979.69207491
line699,332.102341324,1272.30788641,1078.29722379,1078.29724518,1078.2973896
line700,1448.17983219,2569.55927755,2567.46062688,2567.4606374,2567.46065321
line701,404.554691852,1343.64006543,1341.06466523,1341.06468147,1341.06473574
line702,5735.18417116,14006.8039102,13983.1668591,13983.1667375,13983.167877
line703,121.284856292,121.284856292,121.284856291,121.284856292,121.284856291
line704,1605.03158123,4981.0980134,4979.69191008,4979.69196901,4979.69207495
line705,332.102341169,1272.30788626,1078.29722364,1078.29724503,1078.29738944
line706,5735.18416633,14006.8039054,13983.1668543,13983.1667327,13983.1678722
line707,4.22128819708e-06,4.21021308862e-06,4.2134112166e-06,4.19331412539e-06,4.19043100426e-06
line708,121.284856235,121.284856234,121.284856234,121.284856233,121.284856234
line709,1605.03158119,4981.09801336,4979.69191004,4979.69196897,4979.69207491
line710,332.102341421,1272.30788651,1078.29722388,1078.29724528,1078.29738969
line711,5125.67872041,12270.1797239,12248.6523064,12248.6519929,12248.6532342
line712,609.505948626,1736.62530245,1734.5159109,1734.51593852,1734.51597918
line713,4.75774601953e-06,4.73534757759e-06,4.74512937928e-06,4.75113022266e-06,4.74903463931e-06
line714,121.284856524,121.284856527,121.284856521,121.284856516,121.284856523
line715,1605.03158117,4981.09801335,4979.69191003,4979.69196896,4979.6920749
line716,332.10234109,1272.30788617,1078.29722353,1078.29724494,1078.29738936
line717,5125.67872046,12270.1797239,12248.6523064,12248.651993,12248.6532343
line718,609.505948645,1736.62530247,1734.51591091,1734.51593853,1734.5159792
line719,4.18186466411e-06,4.15218470377e-06,4.13771287929e-06,4.14187112659e-06,4.14534448142e-06
line720,121.284856724,121.284856718,121.28485672,121.284856719,121.284856723
line721,1605.03158121,4981.09801338,4979.69191006,4979.691969,4979.69207494
line722,332.102341476,1272.30788656,1078.29722393,1078.29724533,1078.29738974
line723,4205.46998801,9283.29436056,9266.45290997,9266.45294831,9266.45360701
line724,920.209572156,2986.88731063,2982.20100222,2982.20107393,2982.20129777
line725,609.505948509,1736.62530233,1734.51591076,1734.51593838,1734.51597904
line726,3.98271716817e-06,3.96606463809e-06,3.97048034773e-06,3.9648890758e-06,3.97719165475e-06
line727,121.284856807,121.284856809,121.284856805,121.284856802,121.284856804
line728,1605.03158125,4981.09801343,4979.69191011,4979.69196904,4979.69207498
line729,332.102341454,1272.30788655,1078.29722393,1078.29724531,1078.29738973
line730,4205.469988,9283.29436055,9266.45290995,9266.45294829,9266.45360699
line731,920.209572167,2986.88731064,2982.20100223,2982.20107394,2982.20129778
line732,609.505948502,1736.62530233,1734.51591075,1734.51593838,1734.51597905
line733,3.14223528951e-06,3.11906073067e-06,3.10764048727e-06,3.1343671809e-06,3.14068644279e-06
line734,121.284856474,121.284856466,121.28485647,121.284856467,121.284856473
line735,1605.03158127,4981.09801344,4979.69191012,4979.69196905,4979.69207499
line736,332.102341333,1272.3078864,1078.2972238,1078.29724518,1078.29738961
line737,4205.46998801,9283.29436056,9266.45290996,9266.4529483,9266.453607
line738,920.209572149,2986.88731062,2982.20100221,2982.20107392,2982.20129777
line739,609.505948768,1736.62530259,1734.51591103,1734.51593866,1734.51597931
line740,4.52309643183e-06,4.51998492135e-06,4.52616874835e-06,4.51194509896e-06,4.50635615882e-06
line741,121.284856379,121.284856385,121.284856375,121.284856384,121.284856383
line742,1605.03158117,4981.09801335,4979.69191003,4979.69196896,4979.69207489
line743,332.102340748,1272.30788583,1078.2972232,1078.2972446,1078.29738901
line744,4205.46998799,9283.29436054,9266.45290994,9266.45294828,9266.45360698
line745,43.0944189923,1543.90095554,1542.7293704,1542.72940682,1542.72951752
line746,877.115152774,1442.9863547,1439.47163144,1439.47166672,1439.47177986
line747,609.505948739,1736.62530255,1734.51591098,1734.51593861,1734.51597927
line748,3.90691056886e-06,3.88203166456e-06,3.8896719949e-06,3.88542276581e-06,3.87871188441e-06
line749,121.284856072,121.284856083,121.284856065,121.284856072,121.284856068
line750,1605.0315811,4981.09801327,4979.69190995,4979.69196889,4979.69207482
line751,332.102340486,1272.30788557,1078.29722294,1078.29724434,1078.29738876
line752,2523.87347325,6847.30175198,6838.39158916,6838.39156817,6838.3921504
line753,1681.59662837,2435.99277119,2428.06158686,2428.06165293,2428.06177013
line754,43.0944189951,1543.90095555,1542.7293704,1542.72940682,1542.72951753
line755,877.115153048,1442.98635498,1439.4716317,1439.471667,1439.47178014
line756,609.505948206,1736.62530201,1734.51591032,1734.51593794,1734.5159786
line757,3.86493019004e-06,3.85845468817e-06,3.86307115118e-06,3.86118578671e-06,3.84653609509e-06
line758,121.28485636,121.284856365,121.28485636,121.284856353,121.284856365
line759,1605.03158121,4981.09801338,4979.69191006,4979.69196899,4979.69207493
line760,332.102340988,1272.30788608,1078.29722346,1078.29724485,1078.29738926
line761,2523.87347319,6847.30175192,6838.39158909,6838.39156811,6838.39215034
line762,1681.59662836,2435.99277119,2428.06158685,2428.06165292,2428.06177012
line763,877.115153023,1442.98635495,1439.47163168,1439.47166696,1439.47178011
line764,609.505948397,1736.62530221,1734.51591059,1734.51593821,1734.51597887
line765,3.86198366778e-06,3.84480090238e-06,3.83693180065e-06,3.83836279366e-06,3.83081439645e-06
line766,121.284856124,121.284856126,121.284856123,121.28485612,121.284856118
line767,1605.03158122,4981.09801339,4979.69191007,4979.691969,4979.69207494
line768,332.102340764,1272.30788585,1078.29722323,1078.29724462,1078.29738904
line769,2523.87347318,6847.30175191,6838.39158908,6838.3915681,6838.39215033
line770,671.732069225,1048.93331383,1044.96768643,1044.96769842,1044.96771862
line771,1009.86455913,1387.05945736,1383.09390043,1383.0939545,1383.0940515
line772,877.115153057,1442.98635499,1439.47163171,1439.471667,1439.47178015
line773,609.505948315,1736.62530212,1734.5159105,1734.51593812,1734.51597878
line774,3.69846940555e-06,3.67176556113e-06,3.71193478254e-06,3.70234436269e-06,3.67035473946e-06
line775,121.284856156,121.284856155,121.284856156,121.284856155,121.284856154
line776,1605.03158116,4981.09801333,4979.69191002,4979.69196895,4979.69207489
line777,332.102340786,1272.30788587,1078.29722325,1078.29724464,1078.29738906
line778,2523.8734732,6847.30175193,6838.3915891,6838.39156812,6838.39215035
line779,671.73206922,1048.93331382,1044.96768642,1044.96769841,1044.96771862
line780,1009.86455871,1387.05945693,1383.09389999,1383.09395407,1383.09405107
line781,877.115153051,1442.98635498,1439.47163172,1439.471667,1439.47178014
line782,609.505948342,1736.62530215,1734.51591053,1734.51593815,1734.51597881
line783,2.77176704745e-06,2.75414195273e-06,2.77831005527e-06,2.77547226101e-06,2.77600877275e-06
line784,121.284856051,121.284856051,121.284856051,121.284856051,121.284856051
line785,1605.03158101,4981.09801318,4979.69190986,4979.69196879,4979.69207474
line786,2523.87347315,6847.30175188,6838.39158906,6838.39156807,6838.3921503
line787,1009.864559,1387.05945724,1383.0939003,1383.09395438,1383.09405138
line788,877.115152923,1442.98635485,1439.47163159,1439.47166687,1439.47178002
line789,609.505948255,1736.62530205,1734.51591039,1734.51593801,1734.51597867
line790,1.16487774172e-06,1.17183669718e-06,1.14990484155e-06,1.16272088412e-06,1.15968126548e-06
line791,1390.11255704,4766.17898921,4764.77288589,4764.77294482,4764.77305076
line792,214.919023766,214.919023766,214.919023766,214.919023766,214.919023766
line793,2523.87347317,6847.30175191,6838.39158908,6838.39156809,6838.39215033
line794,1009.86455891,1387.05945713,1383.0939002,1383.09395428,1383.09405127
line795,877.115152828,1442.98635476,1439.4716315,1439.47166678,1439.47177992
line796,609.505948301,1736.6253021,1734.51591046,1734.51593808,1734.51597874
line797,1.15701156465e-06,1.17218350985e-06,1.14617625785e-06,1.16736036033e-06,1.15402276182e-06
line798,1390.11255686,4766.17898903,4764.77288571,4764.77294465,4764.77305058
line799,214.919023803,214.919023803,214.919023803,214.919023803,214.919023803
line800,1425.67182624,3114.65143094,3113.94798353,3113.94799883,3113.94801501
line801,1098.20401403,3732.65667493,3724.44967002,3724.44970181,3724.4498213
line802,1009.86455894,1387.05945716,1383.09390023,1383.09395431,1383.09405131
line803,877.115152965,1442.9863549,1439.47163163,1439.47166691,1439.47178006
line804,609.505948673,1736.62530248,1734.51591091,1734.51593854,1734.5159792
line805,3.18529637387e-07,3.00568124288e-07,2.99021317328e-07,3.0496885412e-07,3.08185017645e-07
line806,1390.11255679,4766.17898897,4764.77288564,4764.77294458,4764.77305052
line807,214.919023777,214.919023778,214.919023778,214.919023778,214.919023778
line808,1425.671826,3114.65143071,3113.94798329,3113.9479986,3113.94801478
line809,1098.20401414,3732.65667504,3724.44967014,3724.44970192,3724.44982141
line810,2.05236250427e-08,1.98258803685e-08,2.01881463121e-08,2.054986053e-08,2.05846191441e-08
line811,1009.86455867,1387.05945691,1383.09389997,1383.09395404,1383.09405104
line812,877.115152974,1442.98635491,1439.47163164,1439.47166692,1439.47178007
line813,609.505948842,1736.62530266,1734.5159111,1734.51593873,1734.51597939
line814,1.28431347432e-07,1.24320449242e-07,1.24472023682e-07,1.24062656835e-07,1.26289684817e-07
line815,1390.11255676,4766.17898894,4764.77288561,4764.77294455,4764.77305048
line816,214.919023797,214.919023797,214.919023797,214.919023797,214.919023797
line817,1425.67182565,3114.65143036,3113.94798294,3113.94799825,3113.94801443
line818,1098.20401407,3732.65667496,3724.44967006,3724.44970185,3724.44982134
line819,3.25549795854e-08,3.316743873e-08,3.32350421358e-08,3.2888343942e-08,3.3309152404e-08
line820,1009.86455885,1387.05945708,1383.09390014,1383.09395421,1383.09405123
line821,609.505948905,1736.62530272,1734.51591116,1734.51593879,1734.51597944
line822,1.71150508197e-07,1.71773339283e-07,1.71258892611e-07,1.7233914236e-07,1.71563556348e-07
line823,1390.11255682,4766.178989,4764.77288567,4764.7729446,4764.77305055
line824,1425.67182548,3114.65143019,3113.94798277,3113.94799808,3113.94801426
line825,1098.20401414,3732.65667504,3724.44967013,3724.44970192,3724.44982141
line826,1.93221454833e-08,1.9623697772e-08,1.95999273344e-08,1.95299184261e-08,1.97464072411e-08
line827,1009.86455884,1387.05945708,1383.09390014,1383.09395422,1383.09405122
line828,609.505948922,1736.62530274,1734.51591118,1734.5159388,1734.51597947
line829,1.14639155662e-07,1.17935871853e-07,1.1549391601e-07,1.14650335946e-07,1.1580388764e-07
line830,1390.11255674,4766.17898893,4764.7728856,4764.77294453,4764.77305047
line831,1425.67182521,3114.65142992,3113.9479825,3113.9479978,3113.94801399
line832,1098.20401416,3732.65667506,3724.44967016,3724.44970195,3724.44982143
line833,2.58916510019e-08,2.62090667535e-08,2.57826408943e-08,2.60768829841e-08,2.58919534283e-08
line834,1009.86455885,1387.05945708,1383.09390014,1383.09395422,1383.09405122
line835,609.505948796,1736.62530262,1734.51591106,1734.51593868,1734.51597934
line836,1390.11255679,4766.17898898,4764.77288564,4764.77294458,4764.77305052
line837,1425.67182562,3114.65143033,3113.94798291,3113.94799822,3113.9480144
line838,1098.20401413,3732.65667503,3724.44967013,3724.44970191,3724.4498214
line839,2.9734612238e-08,2.99248096394e-08,2.98203209923e-08,2.99147836595e-08,3.01945890968e-08
line840,609.505948804,1736.62530262,1734.51591107,1734.51593869,1734.51597935
line841,1390.1125566,4766.17898879,4764.77288547,4764.7729444,4764.77305035
line842,1425.6718256,3114.65143031,3113.9479829,3113.9479982,3113.94801438
line843,1098.20401414,3732.65667504,3724.44967013,3724.44970192,3724.44982141
line844,6.16863383078e-08,6.01810589192e-08,6.02806075148e-08,6.03957137128e-08,6.03942970057e-08
line845,3.14047902852e-08,3.15537737299e-08,3.11656464516e-08,3.15511831729e-08,3.10074787799e-08
line846,609.505948729,1736.62530255,1734.51591099,1734.51593862,1734.51597928
line847,1390.11255703,4766.17898921,4764.77288588,4764.77294482,4764.77305076
line848,1425.6718256,3114.65143031,3113.94798289,3113.9479982,3113.94801438
line849,1098.20401422,3732.65667511,3724.44967021,3724.449702,3724.44982148
line850,7.32597614918e-08,7.22625742243e-08,7.2402603492e-08,7.23445785146e-08,7.24396275943e-08
line851,8.86610199992e-09,8.91778517311e-09,8.86577703406e-09,8.63972158913e-09,9.06490480838e-09
line852,609.505948456,1736.62530227,1734.51591068,1734.51593829,1734.51597895
line853,1390.11255703,4766.17898921,4764.77288589,4764.77294482,4764.77305076
line854,1425.6718257,3114.65143042,3113.947983,3113.9479983,3113.94801448
line855,1098.20401426,3732.65667516,3724.44967026,3724.44970205,3724.44982153
line856,4.46826663163e-08,4.39159604425e-08,4.36835105253e-08,4.37492723988e-08,4.40147061489e-08
line857,7.41846887121e-09,7.46583525175e-09,7.64787103035e-09,7.43102502595e-09,7.51839450881e-09
line858,609.505948281,1736.62530208,1734.51591043,1734.51593804,1734.51597869
line859,666.338004658,2354.32553192,2353.62249831,2353.62251826,2353.62254872
line860,723.774552367,2411.85345731,2411.15038764,2411.15042657,2411.1505021
line861,1425.67182567,3114.65143038,3113.94798297,3113.94799827,3113.94801445
line862,1098.20401424,3732.65667514,3724.44967024,3724.44970202,3724.44982151
line863,4.59622067884e-08,4.47637492396e-08,4.48053777875e-08,4.486833738e-08,4.46551070499e-08
line864,2.12445703901e-08,2.13784361354e-08,2.15996637286e-08,2.08102984013e-08,2.11184252225e-08
line865,609.505948769,1736.62530259,1734.51591102,1734.51593864,1734.51597929
line866,1425.67182567,3114.65143038,3113.94798297,3113.94799827,3113.94801445
line867,1098.20401446,3732.65667535,3724.44967045,3724.44970224,3724.44982173
line868,7.44398374904e-08,7.68570900262e-08,7.61927610464e-08,7.5840746351e-08,7.57829608452e-08
line869,3.08039179292e-08,3.15222338588e-08,3.13913324014e-08,3.07392823696e-08,3.04481693297e-08
line870,609.505948807,1736.6253026,1734.51591104,1734.51593866,1734.51597933
line871,1425.67182571,3114.65143042,3113.947983,3113.94799831,3113.94801449
line872,298.697442173,1239.2354153,1236.65603135,1236.65604586,1236.65609969
line873,799.506572714,2493.42126048,2487.79363954,2487.7936568,2487.79372247
line874,7.30557897311e-08,7.42365151353e-08,7.53516620399e-08,7.31572367297e-08,7.40245840315e-08
line875,2.9111314176e-08,2.985838102e-08,2.97487759177e-08,2.91634737541e-08,2.96013704732e-08
line876,609.505950063,1736.62530386,1734.51591227,1734.51593988,1734.51598054
line877,1425.67182567,3114.65143039,3113.94798297,3113.94799828,3113.94801445
line878,298.69744234,1239.23541547,1236.65603152,1236.65604603,1236.65609986
line879,799.506572751,2493.42126052,2487.79363957,2487.79365684,2487.79372251
line880,4.91595680488e-08,4.97471170097e-08,5.00954797543e-08,5.00096117571e-08,4.90517840477e-08
line881,5.69694968479e-08,5.68525514241e-08,5.543005502e-08,5.64859760609e-08,5.68194529652e-08
line882,609.505948919,1736.62530273,1734.51591116,1734.51593878,1734.51597945
line883,1425.6718258,3114.65143051,3113.94798309,3113.9479984,3113.94801458
line884,298.697442334,1239.23541546,1236.65603151,1236.65604603,1236.65609985
line885,799.506572763,2493.42126053,2487.79363959,2487.79365686,2487.79372252
line886,609.505948688,1736.62530248,1734.51591094,1734.51593857,1734.51597921
line887,568.793152283,2257.772757,2257.06930958,2257.06932489,2257.06934107
line888,856.878673432,856.878673432,856.878673433,856.878673432,856.878673432
line889,298.697442364,1239.2354155,1236.65603154,1236.65604606,1236.65609988
line890,609.505948487,1736.6253023,1734.51591074,1734.51593837,1734.51597903
line891,568.793152221,2257.77275694,2257.06930952,2257.06932483,2257.069341
line892,856.878673429,856.878673429,856.878673429,856.878673429,856.878673429
line893,298.697442272,1239.2354154,1236.65603145,1236.65604596,1236.65609979
line894,547.61996618,547.61996618,547.61996618,547.61996618,547.61996618
line895,61.8859822781,1189.0053361,1186.89594456,1186.89597218,1186.89601284
line896,568.793152244,2257.77275696,2257.06930954,2257.06932485,2257.06934103
line897,856.878673435,856.878673435,856.878673435,856.878673435,856.878673435
line898,298.697442364,1239.2354155,1236.65603154,1236.65604606,1236.65609988
line899,547.619966171,547.619966171,547.619966171,547.619966171,547.619966171
line900,568.793152505,2257.77275721,2257.0693098,2257.06932511,2257.06934129
line901,568.793152606,2257.77275732,2257.0693099,2257.06932521,2257.06934139
line902,568.7931524,2257.77275712,2257.0693097,2257.069325,2257.06934118
line903,568.793152358,2257.77275708,2257.06930965,2257.06932496,2257.06934114
line904,568.793152361,2257.77275708,2257.06930966,2257.06932497,2257.06934115
line905,568.793152376,2257.77275709,2257.06930968,2257.06932498,2257.06934116
