line,no evs,unc,lf,lm,p
line686,121.287525618,121.287525608,121.287525606,121.287525603,121.287525606
line687,1037.34226069,1037.34226069,1037.34226069,1037.34226069,1037.34226069
line688,1605.0315811,4981.09801327,4979.69190995,4979.69196888,4979.69207482
line689,1780.36050843,3842.03621259,3645.91827011,3645.91830202,3645.91846226
line690,2026.03900343,8245.31762549,7435.53167045,7211.7694927,7617.22226671
line691,121.287525499,121.287525488,121.287525491,121.287525484,121.287525492
line692,1605.03158096,4981.09801314,4979.69190982,4979.69196875,4979.69207469
line693,332.11695353,1272.36386947,1078.34467,1078.34469139,1078.34483582
line694,1448.24355491,2569.67234313,2567.57360012,2567.57361064,2567.57362645
line695,404.563592283,1343.66962642,1341.09416956,1341.0941858,1341.09424007
line696,1852.41284163,7142.03277331,6524.43524398,6179.43733932,6673.96969985
line697,121.287525411,121.2875254,121.287525402,121.287525401,121.287525399
line698,1605.03158095,4981.09801312,4979.6919098,4979.69196874,4979.69207468
line699,332.116953527,1272.36386946,1078.34466999,1078.34469139,1078.34483581
line700,1448.2435549,2569.67234313,2567.57360011,2567.57361063,2567.57362644
line701,404.563592283,1343.66962642,1341.09416956,1341.0941858,1341.09424007
line702,1852.41284164,7142.03277333,6524.435244,6179.43733935,6673.96969987
line703,121.287525399,121.28752539,121.287525389,121.287525388,121.28752539
line704,1605.03158099,4981.09801317,4979.69190984,4979.69196878,4979.69207472
line705,332.116953175,1272.36386912,1078.34466965,1078.34469104,1078.34483547
line706,1852.41284114,7142.0327728,6524.43524367,6179.43733872,6673.96969953
line707,2.61451847308e-06,2.60384983734e-06,2.63193510941e-06,2.61056300567e-06,2.60127858537e-06
line708,121.287525387,121.287525377,121.287525377,121.287525376,121.287525377
line709,1605.03158101,4981.09801319,4979.69190987,4979.6919688,4979.69207474
line710,332.116953607,1272.36386956,1078.34467009,1078.34469147,1078.34483589
line711,1726.57384266,6270.86361427,5898.36034138,5522.73285849,6069.25757734
line712,609.505948265,1736.62530197,1734.51590992,1734.51593748,1734.51597814
line713,1.85315882093e-06,1.82647920764e-06,1.84193682215e-06,1.85297732358e-06,1.83845036048e-06
line714,121.287525409,121.287525406,121.28752541,121.287525412,121.287525408
line715,1605.03158102,4981.0980132,4979.69190988,4979.69196881,4979.69207475
line716,332.11695363,1272.36386956,1078.3446701,1078.34469148,1078.34483592
line717,1726.57384267,6270.86361429,5898.36034139,5522.7328585,6069.25757736
line718,609.505948255,1736.62530196,1734.51590991,1734.51593747,1734.51597813
line719,1.83089331618e-06,1.83182259174e-06,1.82997261837e-06,1.84214072871e-06,1.8174020404e-06
line720,121.287526,121.287525999,121.287525994,121.287525994,121.287525993
line721,1605.03158103,4981.09801321,4979.69190989,4979.69196882,4979.69207476
line722,332.116953365,1272.36386931,1078.34466984,1078.34469124,1078.34483567
line723,1440.66146193,4199.53577468,3730.20738656,3538.90799567,3985.29481551
line724,920.229817522,2986.95302441,2982.2666129,2982.26668461,2982.26690846
line725,609.505948306,1736.625302,1734.51590991,1734.51593747,1734.51597812
line726,1.1431704283e-06,1.11534608984e-06,1.12444425346e-06,1.13183175817e-06,1.12751822306e-06
line727,121.287525597,121.287525601,121.287525597,121.287525597,121.287525591
line728,1605.03158101,4981.09801319,4979.69190987,4979.6919688,4979.69207474
line729,332.116953453,1272.36386941,1078.34466994,1078.34469133,1078.34483575
line730,1440.66146194,4199.53577468,3730.20738655,3538.90799566,3985.29481551
line731,920.229817492,2986.95302438,2982.26661287,2982.26668458,2982.26690843
line732,609.505948641,1736.62530235,1734.51591038,1734.51593793,1734.51597859
line733,5.36033418834e-07,5.19494788411e-07,5.23726686007e-07,5.34009436997e-07,5.29447510793e-07
line734,121.287525619,121.287525612,121.287525633,121.287525611,121.287525624
line735,1605.03158099,4981.09801317,4979.69190985,4979.69196878,4979.69207472
line736,332.116953426,1272.36386936,1078.3446699,1078.34469131,1078.34483573
line737,1440.66146194,4199.53577468,3730.20738655,3538.90799567,3985.29481551
line738,920.229817551,2986.95302445,2982.26661293,2982.26668464,2982.26690849
line739,609.505948619,1736.62530233,1734.51591034,1734.5159379,1734.51597856
line740,4.66822843276e-07,4.80931273234e-07,4.7149470943e-07,4.87931944632e-07,4.74644241062e-07
line741,121.287525646,121.287525641,121.287525626,121.287525639,121.287525635
line742,1605.03158097,4981.09801314,4979.69190983,4979.69196876,4979.6920747
line743,332.116953385,1272.36386934,1078.34466988,1078.34469127,1078.3448357
line744,1440.66146194,4199.53577468,3730.20738655,3538.90799566,3985.29481551
line745,43.095367109,1543.93492249,1542.76331156,1542.76334798,1542.76345869
line746,877.134450219,1443.01810172,1439.50330114,1439.50333641,1439.50344956
line747,609.505948367,1736.62530207,1734.51591002,1734.51593756,1734.51597823
line748,6.48352107462e-07,6.65866665744e-07,6.69689356823e-07,6.63874141809e-07,6.71196014824e-07
line749,121.287525881,121.287525871,121.287525876,121.287525866,121.28752586
line750,1605.03158092,4981.0980131,4979.69190977,4979.69196871,4979.69207465
line751,332.116953476,1272.36386943,1078.34466995,1078.34469135,1078.34483577
line752,1463.85762738,3960.93615554,4157.09848797,4135.16040942,4357.35065665
line753,1681.67062071,2436.09995843,2428.16842511,2428.16849118,2428.16860839
line754,43.0953670976,1543.93492248,1542.76331156,1542.76334798,1542.76345868
line755,877.134450379,1443.01810189,1439.50330129,1439.50333659,1439.50344972
line756,609.505948693,1736.62530239,1734.51591037,1734.51593792,1734.51597856
line757,9.56323900127e-07,9.58961066781e-07,9.56385428546e-07,9.60247449639e-07,9.55547438299e-07
line758,121.287525287,121.287525284,121.287525292,121.287525297,121.287525294
line759,1605.03158101,4981.09801319,4979.69190986,4979.6919688,4979.69207474
line760,332.116953771,1272.36386972,1078.34467026,1078.34469164,1078.34483607
line761,1463.85762736,3960.93615552,4157.09848796,4135.1604094,4357.35065663
line762,1681.67062071,2436.09995844,2428.16842512,2428.16849119,2428.1686084
line763,877.134449934,1443.01810142,1439.50330083,1439.50333611,1439.50344927
line764,609.505948453,1736.62530215,1734.5159101,1734.51593764,1734.5159783
line765,1.31065569785e-06,1.3111389291e-06,1.32573348405e-06,1.31926565665e-06,1.32148543125e-06
line766,121.287524518,121.28752451,121.287524513,121.287524511,121.287524515
line767,1605.0315809,4981.09801308,4979.69190976,4979.69196869,4979.69207464
line768,332.116953917,1272.36386987,1078.3446704,1078.34469179,1078.34483622
line769,1463.85762739,3960.93615554,4157.09848798,4135.16040942,4357.35065665
line770,671.761626728,1048.97946891,1045.01366702,1045.01367901,1045.01369921
line771,1009.90899389,1387.12048943,1383.154758,1383.15481208,1383.15490909
line772,877.134449548,1443.01810106,1439.50330046,1439.50333575,1439.5034489
line773,609.505948487,1736.62530219,1734.51591015,1734.5159377,1734.51597836
line774,9.63303498995e-07,9.63622459549e-07,9.58629195989e-07,9.53435348767e-07,9.6404101626e-07
line775,121.287524406,121.287524405,121.287524405,121.287524405,121.287524407
line776,1605.03158091,4981.09801309,4979.69190977,4979.6919687,4979.69207464
line777,332.116953924,1272.36386987,1078.34467041,1078.3446918,1078.34483622
line778,1463.8576274,3960.93615555,4157.09848799,4135.16040943,4357.35065666
line779,671.761626725,1048.97946891,1045.01366702,1045.01367901,1045.01369921
line780,1009.9089941,1387.12048964,1383.15475821,1383.15481229,1383.15490929
line781,877.134449698,1443.0181012,1439.50330061,1439.5033359,1439.50344904
line782,609.505948436,1736.62530215,1734.51591014,1734.51593769,1734.51597835
line783,9.21943506967e-07,9.31581323306e-07,9.22973654962e-07,9.27560422785e-07,9.16814738133e-07
line784,121.287524401,121.287524401,121.287524401,121.287524401,121.287524401
line785,1605.03158091,4981.09801309,4979.69190977,4979.6919687,4979.69207464
line786,1463.85762741,3960.93615556,4157.098488,4135.16040945,4357.35065668
line787,1009.90899428,1387.12048982,1383.15475838,1383.15481247,1383.15490947
line788,877.134449859,1443.01810137,1439.50330077,1439.50333605,1439.5034492
line789,609.505948286,1736.62530199,1734.51590995,1734.51593751,1734.51597817
line790,1.20285588348e-06,1.19390780359e-06,1.20793297242e-06,1.19613485848e-06,1.18652176673e-06
line791,1390.11255714,4766.17898932,4764.772886,4764.77294493,4764.77305087
line792,214.91902376,214.91902376,214.91902376,214.91902376,214.91902376
line793,1463.85762739,3960.93615555,4157.09848798,4135.16040943,4357.35065666
line794,1009.90899412,1387.12048965,1383.15475822,1383.1548123,1383.15490931
line795,877.134450213,1443.01810172,1439.50330113,1439.50333641,1439.50344956
line796,609.50594842,1736.62530213,1734.51591011,1734.51593766,1734.51597832
line797,6.70874607054e-07,6.87406860017e-07,6.82493289785e-07,6.77251326581e-07,6.84161202764e-07
line798,1390.11255714,4766.17898932,4764.772886,4764.77294493,4764.77305087
line799,214.919023772,214.919023773,214.919023773,214.919023773,214.919023773
line800,1425.67182622,3114.65143094,3113.94798352,3113.94799883,3113.94801501
line801,1098.22817645,3732.73879721,3724.53161175,3724.53164354,3724.53176303
line802,1009.90899429,1387.12048983,1383.1547584,1383.15481249,1383.15490948
line803,877.134450152,1443.01810166,1439.50330107,1439.50333635,1439.5034495
line804,609.505948389,1736.62530211,1734.51591013,1734.5159377,1734.51597836
line805,3.31343086246e-07,3.15423075261e-07,3.09233021317e-07,3.22728427221e-07,3.22439666001e-07
line806,1390.11255715,4766.17898933,4764.77288601,4764.77294494,4764.77305088
line807,214.919023783,214.919023783,214.919023783,214.919023783,214.919023783
line808,1425.67182657,3114.65143129,3113.94798387,3113.94799917,3113.94801535
line809,1098.22817643,3732.73879719,3724.53161173,3724.53164352,3724.53176301
line810,1.47264511418e-08,1.43996383886e-08,1.47279365232e-08,1.48007625597e-08,1.51583775955e-08
line811,1009.90899457,1387.1204901,1383.15475867,1383.15481275,1383.15490975
line812,877.134450141,1443.01810165,1439.50330106,1439.50333634,1439.50344949
line813,609.505948186,1736.6253019,1734.51590988,1734.51593746,1734.51597812
line814,2.46608332565e-07,2.50692668223e-07,2.46419978316e-07,2.48474472454e-07,2.54121691747e-07
line815,1390.11255715,4766.17898933,4764.772886,4764.77294494,4764.77305088
line816,214.919023772,214.919023772,214.919023771,214.919023772,214.919023772
line817,1425.67182644,3114.65143115,3113.94798373,3113.94799905,3113.94801523
line818,1098.22817645,3732.73879722,3724.53161176,3724.53164354,3724.53176303
line819,1.66357071708e-08,1.63395875825e-08,1.64354576968e-08,1.66179893385e-08,1.64722040875e-08
line820,1009.90899485,1387.12049038,1383.15475895,1383.15481303,1383.15491004
line821,609.505948198,1736.62530192,1734.51590987,1734.51593744,1734.5159781
line822,2.1609104041e-07,2.13210449681e-07,2.15211168028e-07,2.1686368559e-07,2.1711377378e-07
line823,1390.11255684,4766.17898902,4764.7728857,4764.77294464,4764.77305057
line824,1425.67182647,3114.65143118,3113.94798376,3113.94799907,3113.94801525
line825,1098.22817644,3732.7387972,3724.53161174,3724.53164353,3724.53176302
line826,2.17172150655e-08,2.2258284056e-08,2.2635392808e-08,2.24461710615e-08,2.22935198374e-08
line827,1009.90899484,1387.12049037,1383.15475894,1383.15481302,1383.15491003
line828,609.505948075,1736.62530179,1734.51590975,1734.51593732,1734.51597798
line829,7.56769789315e-08,7.54276156819e-08,7.27211740686e-08,7.44173317766e-08,7.44632068998e-08
line830,1390.11255674,4766.17898892,4764.7728856,4764.77294453,4764.77305046
line831,1425.67182637,3114.65143108,3113.94798367,3113.94799897,3113.94801515
line832,1098.22817637,3732.73879714,3724.53161168,3724.53164346,3724.53176296
line833,2.72818654115e-08,2.69950595273e-08,2.71303251261e-08,2.80377869899e-08,2.74243056543e-08
line834,1009.90899484,1387.12049038,1383.15475895,1383.15481303,1383.15491003
line835,609.505948016,1736.62530172,1734.51590965,1734.51593721,1734.51597787
line836,1390.11255712,4766.1789893,4764.77288598,4764.77294491,4764.77305085
line837,1425.67182611,3114.65143082,3113.9479834,3113.94799871,3113.94801489
line838,1098.2281764,3732.73879717,3724.53161171,3724.5316435,3724.53176298
line839,2.30537890682e-08,2.33078583668e-08,2.33015637525e-08,2.35073130566e-08,2.35693715931e-08
line840,609.505948027,1736.62530173,1734.51590965,1734.51593722,1734.51597788
line841,1390.11255706,4766.17898924,4764.77288592,4764.77294485,4764.77305079
line842,1425.67182614,3114.65143085,3113.94798343,3113.94799874,3113.94801492
line843,1098.2281764,3732.73879716,3724.5316117,3724.53164349,3724.53176298
line844,6.23733557618e-08,6.36307451855e-08,6.37581029892e-08,6.36762950029e-08,6.40626683593e-08
line845,1.76680299157e-08,1.76533160525e-08,1.76139332658e-08,1.77396122932e-08,1.79163869248e-08
line846,609.505948065,1736.62530177,1734.51590971,1734.51593728,1734.51597794
line847,1390.11255703,4766.1789892,4764.77288588,4764.77294481,4764.77305075
line848,1425.67182617,3114.65143089,3113.94798346,3113.94799877,3113.94801496
line849,1098.2281764,3732.73879717,3724.53161171,3724.53164349,3724.53176298
line850,7.04073040004e-08,7.14528993377e-08,7.13014404671e-08,7.09788763888e-08,7.13731749136e-08
line851,1.29708480046e-08,1.27824758564e-08,1.25208865481e-08,1.25799597721e-08,1.27475114626e-08
line852,609.505948018,1736.62530171,1734.51590962,1734.51593718,1734.51597784
line853,1390.11255709,4766.17898927,4764.77288595,4764.77294488,4764.77305082
line854,1425.67182624,3114.65143095,3113.94798353,3113.94799884,3113.94801502
line855,1098.22817643,3732.73879719,3724.53161173,3724.53164352,3724.53176301
line856,8.28960409843e-08,8.34297196627e-08,8.3319286046e-08,8.33135513812e-08,8.34999568318e-08
line857,5.40970450382e-09,5.32372534987e-09,5.26772300152e-09,5.28651654018e-09,5.35366898539e-09
line858,609.505947973,1736.62530167,1734.51590956,1734.51593714,1734.51597778
line859,666.338004672,2354.32553193,2353.62249832,2353.62251828,2353.62254873
line860,723.774552357,2411.85345729,2411.15038763,2411.15042656,2411.15050209
line861,1425.67182623,3114.65143094,3113.94798352,3113.94799883,3113.94801501
line862,1098.22817643,3732.73879719,3724.53161173,3724.53164352,3724.53176301
line863,1.44670664598e-07,1.45349507659e-07,1.45451118824e-07,1.4531108168e-07,1.44756827451e-07
line864,1.58669833454e-08,1.58389999736e-08,1.60339985631e-08,1.59872165402e-08,1.56433727675e-08
line865,609.505947768,1736.62530147,1734.5159094,1734.515937,1734.51597766
line866,1425.67182624,3114.65143095,3113.94798353,3113.94799884,3113.94801502
line867,1098.22817639,3732.73879716,3724.53161169,3724.53164348,3724.53176297
line868,1.10832644785e-07,1.12708441372e-07,1.1227705609e-07,1.1307193213e-07,1.128261034e-07
line869,3.04840830546e-08,3.01899159966e-08,3.06478665062e-08,3.05023632933e-08,3.02866741682e-08
line870,609.505947936,1736.62530167,1734.5159097,1734.51593729,1734.51597797
line871,1425.67182624,3114.65143095,3113.94798353,3113.94799884,3113.94801502
line872,298.704013923,1239.26267957,1236.68323887,1236.68325338,1236.68330721
line873,799.524162486,2493.4761176,2487.84837285,2487.84839012,2487.84845578
line874,1.11942476666e-07,1.12814651223e-07,1.09494587639e-07,1.11560051856e-07,1.10076983179e-07
line875,3.2681297201e-08,3.28194380164e-08,3.27246867884e-08,3.2377333598e-08,3.2854284502e-08
line876,609.505948189,1736.62530194,1734.51591015,1734.51593778,1734.51597842
line877,1425.67182625,3114.65143096,3113.94798354,3113.94799885,3113.94801503
line878,298.704013943,1239.26267959,1236.68323889,1236.68325341,1236.68330723
line879,799.52416248,2493.4761176,2487.84837284,2487.84839011,2487.84845578
line880,4.7687757189e-08,4.83376330921e-08,4.8208240474e-08,4.80135682821e-08,4.77975508658e-08
line881,6.91688234783e-08,7.00986314941e-08,6.91325832396e-08,7.08608820944e-08,6.93123392967e-08
line882,609.505948256,1736.62530203,1734.51591028,1734.5159379,1734.51597856
line883,1425.6718262,3114.65143091,3113.94798349,3113.9479988,3113.94801498
line884,298.704013927,1239.26267958,1236.68323888,1236.68325339,1236.68330721
line885,799.524162486,2493.4761176,2487.84837285,2487.84839012,2487.84845578
line886,609.505948435,1736.62530224,1734.51591064,1734.51593826,1734.51597893
line887,568.793152688,2257.7727574,2257.06930998,2257.06932529,2257.06934147
line888,856.878673426,856.878673426,856.878673426,856.878673426,856.878673426
line889,298.704013951,1239.2626796,1236.6832389,1236.68325341,1236.68330724
line890,609.505948426,1736.62530224,1734.51591067,1734.5159383,1734.51597896
line891,568.793152717,2257.77275743,2257.06931001,2257.06932532,2257.0693415
line892,856.878673449,856.87867345,856.87867345,856.87867345,856.87867345
line893,298.704013961,1239.26267961,1236.68323891,1236.68325342,1236.68330725
line894,547.619966172,547.619966172,547.619966172,547.619966172,547.619966172
line895,61.8859822774,1189.0053361,1186.89594455,1186.89597217,1186.89601283
line896,568.793152716,2257.77275743,2257.06931002,2257.06932532,2257.06934149
line897,856.878673442,856.878673442,856.878673442,856.878673442,856.878673442
line898,298.704013941,1239.26267959,1236.68323889,1236.6832534,1236.68330723
line899,547.619966174,547.619966174,547.619966174,547.619966174,547.619966174
line900,568.793152434,2257.77275716,2257.06930973,2257.06932504,2257.06934122
line901,568.793152515,2257.77275723,2257.06930981,2257.06932513,2257.06934131
line902,568.79315251,2257.77275723,2257.06930981,2257.06932512,2257.0693413
line903,568.793152472,2257.77275719,2257.06930977,2257.06932508,2257.06934126
line904,568.793152362,2257.77275708,2257.06930966,2257.06932497,2257.06934115
line905,568.793152378,2257.7727571,2257.06930968,2257.06932499,2257.06934117
