line,no evs,unc,lf,lm
line845,2.14149882678e-08,2.19573957747e-08,2.19911872243e-08,2.15423661201e-08
line846,1438.35654893,3687.77062567,3674.04936741,3674.0494743
line847,1071.341163,1455.20877482,1446.30342668,1446.30369308
line848,3161.22285725,5234.2797018,5224.66597011,5224.66634166
line849,814.465265954,2316.33841111,2315.16599217,2315.16601679
line850,7.59440491779e-08,7.32136837046e-08,7.35956715977e-08,7.37907973529e-08
line851,1.55659443957e-08,1.56458238087e-08,1.5643825248e-08,1.55141046917e-08
line852,1438.35654875,3687.77062549,3674.04936723,3674.04947412
line853,1071.34116302,1455.20877484,1446.3034267,1446.3036931
line854,3161.22285739,5234.27970194,5224.66597026,5224.66634181
line855,814.465265996,2316.33841116,2315.16599221,2315.16601683
line856,8.53609640063e-08,8.25398044181e-08,8.24937513858e-08,8.23489265206e-08
line857,1.04531403241e-08,1.05049902588e-08,1.05283645028e-08,1.06232626677e-08
line858,1438.35654872,3687.77062547,3674.0493672,3674.04947409
line859,214.913137784,406.841748755,402.389194845,402.389327778
line860,856.42802521,1048.36702606,1043.91423184,1043.91436531
line861,3161.22285738,5234.27970193,5224.66597025,5224.6663418
line862,814.465265993,2316.33841115,2315.16599221,2315.16601683
line863,8.95615737485e-08,8.72316874933e-08,8.6393259545e-08,8.67567861523e-08
line864,2.244523771e-08,2.19945338443e-08,2.28575672603e-08,2.25981756116e-08
line865,1438.35654847,3687.77062521,3674.04936694,3674.04947384
line866,3161.22285738,5234.27970193,5224.66597025,5224.66634179
line867,814.465265985,2316.33841115,2315.1659922,2315.16601682
line868,2.58309214217e-08,2.7638715611e-08,2.7499693365e-08,2.77470603996e-08
line869,2.48666931032e-08,2.47643754591e-08,2.55380560252e-08,2.50883128527e-08
line870,1438.3565483,3687.77062505,3674.04936679,3674.04947367
line871,3161.22285739,5234.27970194,5224.66597026,5224.6663418
line872,790.073684371,2291.94682953,2290.77441058,2290.7744352
line873,24.3915816378,24.3915816381,24.3915816379,24.391581638
line874,4.22691928324e-08,4.33092466288e-08,4.33803235592e-08,4.42101648101e-08
line875,5.04474828603e-08,5.04726830741e-08,4.94348471113e-08,4.94252109172e-08
line876,1438.35654836,3687.7706251,3674.04936684,3674.04947374
line877,3161.2228574,5234.27970195,5224.66597027,5224.66634181
line878,790.073684401,2291.94682956,2290.77441061,2290.77443523
line879,24.391581633,24.3915816336,24.3915816337,24.3915816337
line880,7.37008208573e-08,7.31048593324e-08,7.24292969936e-08,7.22375937051e-08
line881,1.04633083341e-07,1.05093378424e-07,1.0432265924e-07,1.04772073369e-07
line882,1438.35654876,3687.77062551,3674.04936724,3674.04947414
line883,3161.22285735,5234.2797019,5224.66597022,5224.66634177
line884,790.073684377,2291.94682954,2290.77441059,2290.77443521
line885,24.3915816319,24.3915816325,24.3915816324,24.3915816324
line886,1438.35654881,3687.77062556,3674.04936728,3674.04947419
line887,2776.8136494,4091.55870613,4089.91732863,4089.91748537
line888,384.409207863,1142.72099568,1134.7486415,1134.74885631
line889,790.073684382,2291.94682954,2290.77441059,2290.77443521
line890,1438.35654876,3687.77062551,3674.04936724,3674.04947413
line891,2776.81364938,4091.55870612,4089.91732862,4089.91748535
line892,384.40920786,1142.72099568,1134.7486415,1134.74885631
line893,790.073684387,2291.94682955,2290.7744106,2290.77443522
line894,399.489866972,1708.8174958,1697.67438193,1697.67438342
line895,1038.86668186,1978.95312981,1976.37498546,1976.37509086
line896,2776.81364941,4091.55870615,4089.91732864,4089.91748538
line897,384.409207856,1142.72099567,1134.7486415,1134.74885631
line898,790.073684385,2291.94682955,2290.7744106,2290.77443522
line899,399.489866974,1708.81749581,1697.67438193,1697.67438342
line900,2776.81364909,4091.55870582,4089.91732831,4089.91748505
line901,2776.81364917,4091.55870591,4089.91732841,4089.91748514
line902,2776.81364926,4091.55870599,4089.91732848,4089.91748522
line903,2776.81364928,4091.55870601,4089.91732851,4089.91748525
line904,2776.8136492,4091.55870594,4089.91732843,4089.91748517
line905,2776.81364922,4091.55870595,4089.91732845,4089.91748519
